job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
encounter data analyst,center for elders' independence,10/5/2024,encounter data analyst responsible for the creation and auditing of all monthly and ad hoc outbound encounter/hcc reporting as well as analysis of inbound reports. the role performs data analysis⊦,"Job types: Full-time
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7faca61969416719,IndeedScraperUSAEng_7faca61969416719,Entry-Level,unknown,ca,oakland,yearly,58514.0,87760.0
sr bi analyst,bayone,10/21/2024,work to define and structure ecommerce customer and operational data and ensure reliability and integrity of data sources. perform data modeling using/modifying existing models.,,https://www.indeed.com/m/viewjob?jk=466f9d14aba9eae0,IndeedScraperUSAEng_466f9d14aba9eae0,Senior-Level,unknown,ca,pleasanton,,,
senior manager machine learning engineering  cyber ai,capital one,11/22/2024,3+ years of experience with data gathering and preparation for ml models. 3+ years of experience building production-ready data pipelines that feed ml models.,"Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3a98ad9abeb767e2,IndeedScraperUSAEng_3a98ad9abeb767e2,Mid-Level,temporarily_remote,ny,new york,,,
technical lead data engineer,"garmin international, inc.",11/13/2024,"experience with nosql data storage technologies and data streaming technologies. develops scalable, extensible solution architectures leveraging contemporary big-data technologies in an evolving⊦","Job types: Full-time
Job types cc: Full-time
Schedules: On call",https://www.indeed.com/m/viewjob?jk=3ee318bd34f854af,IndeedScraperUSAEng_3ee318bd34f854af,Entry-Level,unknown,nc,cary,,,
engineering manager data science,openai,11/8/2024,"collaborate with data science peers across the organization to share knowledge and continuously improve data practices. lead the development and socialization of dashboards, reports, and other data⊦","Remote: Hybrid work
Benefits: Relocation assistance",https://www.indeed.com/m/viewjob?jk=12651ef55d48b9b3,IndeedScraperUSAEng_12651ef55d48b9b3,Senior-Level,temporarily_remote,ca,san francisco,yearly,300000.0,400000.0
data catalog engineer,purple drive solution,11/5/2024,data classification: implement data classification strategies using aws macie and glue to enhance data governance. data inventory maintenance: maintain an up-to-date inventory of data assets to⊦,"Job types: Contract
Shifts: 8 hour shift
Remote: Remote
Benefits: Dental insurance
Job types cc: Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=e0f436a115818e7b,IndeedScraperUSAEng_e0f436a115818e7b,Senior-Level,fully_remote,nj,berkeley heights,hourly,135200.0,135200.0
associate pincipal data science,"clutch group, inc.",11/14/2024,skill in synthesizing data and communicating strategic recommendations to senior leadership. the ideal candidate will have a deep understanding of client needs and be able to translate complex data⊦,,https://www.indeed.com/m/viewjob?jk=5438a5c6b1bfed42,IndeedScraperUSAEng_5438a5c6b1bfed42,Mid-Level,unknown,nj,jersey city,,,
data scientist  pbm,cvs health,11/6/2024,strong knowledge of advanced analytics tools and languages to analyze large data sets from multiple data sources. a strong drive to explore data and make a business impact by applying data science to⊦,"Job types: Full-time
Remote: Hybrid work
Benefits: Store discount, Employee stock purchase plan, Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Vision insurance, Employee discount, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=67c4fddbc3de8b6e,IndeedScraperUSAEng_67c4fddbc3de8b6e,Entry-Level,temporarily_remote,ny,new york,yearly,79310.0,173040.0
applicationdatabase developer tier,empire state,10/9/2024,troubleshoot application performance bottlenecks to ensure fast efficient workflow and data processing. develop ⊜test and debug⊝ strategies to ensure system reliability and data integrity.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b704c32de5079654,IndeedScraperUSAEng_b704c32de5079654,Entry-Level,unknown,ny,new york,yearly,90000.0,110000.0
junior rates analyst,stevens transport,11/14/2024,"power bi, tableau or other data warehousing tools. the role requires advanced reporting and analytical skills with the ability to interpret data. job summary: the junior rates analyst works with a⊦","Job types: Full-time
Benefits: Health insurance, Dental insurance, Vision insurance, 401(k) matching
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=0cce1e14f3ead243,IndeedScraperUSAEng_0cce1e14f3ead243,Entry-Level,unknown,tx,dallas,,,
utilities ai value strategy manager,accenture,11/2/2024,"bachelor⊙s degree in computer science, data science, statistics, math, or a similar degree field. ability to speak with clients, both business and technology stakeholders, to synthesize the problem⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0e054d8d43059d2b,IndeedScraperUSAEng_0e054d8d43059d2b,Mid-Level,unknown,tx,irving,,,
data strategy principal  web analytics,publicis sapient,11/14/2024,"participate in ongoing discussions concerning data collection, tagging, and data analysis. provide data though leadership and communicate data strategy needs as inputs into the media partnership⊦","Job types: Full-time
Benefits: Paid holidays, Tuition reimbursement, Parental leave
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a2902462fb266fae,IndeedScraperUSAEng_a2902462fb266fae,Mid-Level,unknown,ny,new york,yearly,175000.0,225000.0
ai data trainer  mathematics specialist,outlier,10/20/2024,outlier is looking for talented math experts to help train generative artificial intelligence models. crafting and answering questions related to math. experience working as a math professional.,"Job types: Contract
Job types cc: Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=70da032cce7a8b31,IndeedScraperUSAEng_70da032cce7a8b31,Entry-Level,unknown,ct,bridgeport,hourly,62400.0,104000.0
senior business development manager data services,nexxen,10/3/2024,"demonstrated experience in data licensing and advertising technology, knowledge of ctv/ott is preferred. analytical, self-motivated, strategic and data-driven with a competitive drive to win in the⊦","Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Parental leave, Employee assistance program, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c8278516b68171fa,IndeedScraperUSAEng_c8278516b68171fa,Entry-Level,temporarily_remote,ny,new york,yearly,120000.0,125000.0
oracle database developer,capgemini,11/7/2024,"choosing capgemini means choosing a company where you will be empowered to shape your career in the way you⊙d like, where you⊙ll be supported and inspired by a collaborative community of colleagues⊦","Job types: Full-time
Benefits: Paid parental leave, Paid holidays, Health insurance, Dental insurance, 401(k), Paid time off, Adoption assistance, Parental leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4f1dca737036477f,IndeedScraperUSAEng_4f1dca737036477f,Entry-Level,unknown,ny,new york,yearly,56186.0,87556.0
statistical programmer,revolution medicines,10/29/2024,"ensure accuracy of clinical trial results for internal and external audiences (e.g., regulatory authorities, academic community, and healthcare providers) via biometrics qc of documents with clinical⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b5fd15ad761c05fb,IndeedScraperUSAEng_b5fd15ad761c05fb,Mid-Level,unknown,ca,redwood city,yearly,105000.0,135000.0
customer data manager,the chefs' warehouse,11/18/2024,"manages jde customer master data across the country ensuring accurate, timely setup and maintenance of jde customer data. takes a ⊜hands on⊝ approach to cleansing data; resolving data related issues⊦","Job types: Full-time
Benefits: Employee stock purchase plan, Paid holidays, Health insurance, Dental insurance, 401(k), Employee discount, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6b3b48d30983e757,IndeedScraperUSAEng_6b3b48d30983e757,Entry-Level,unknown,ct,ridgefield,,,
data analyst financial analytics,rippling,11/5/2024,"developing a deep understanding of the company data schemas and data models to automate accounting reporting and reconciliations. you are able to operate across the data stack, and support all⊦","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f29196416ad02050,IndeedScraperUSAEng_f29196416ad02050,Entry-Level,temporarily_remote,ny,new york,yearly,90000.0,157500.0
data scientist,intuit,10/5/2024,work with data scientists / machine learning engineers to create and refine features from the underlying data and build pipelines to train and deploy models.,,https://www.indeed.com/m/viewjob?jk=eed4f4415ff51cae,IndeedScraperUSAEng_eed4f4415ff51cae,Entry-Level,unknown,ca,mountain view,,,
senior statistical programmer i,icon plc,11/13/2024,senior statistical programmer i - remote icon plc is a world-leading healthcare intelligence and clinical research organization. we⊙re proud to foster an inclusive environment driving innovation⊦,"Job types: Full-time
Remote: Remote, Hybrid work
Benefits: Health insurance, Gym membership, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=39c967cd528a8f5d,IndeedScraperUSAEng_39c967cd528a8f5d,Entry-Level,unknown,ca,dublin,,,
clinical data analyst  remote  no hbs  no   cc candidates,system one,10/16/2024,"run reports, prepare and validate data, and ingest data from customer systems. address customer data quality concerns. ability to extract healthcare data from legacy systems using various methods ⊦","Job types: Full-time
Remote: Remote
Job types cc: Permanent, Full-time",https://www.indeed.com/m/viewjob?jk=811ca8239c01d15a,IndeedScraperUSAEng_811ca8239c01d15a,Entry-Level,fully_remote,tx,dallas,,,
data center intelligence engineering manager infrastructure services,apple,10/31/2024,"experience in data visualization tools like tableau, power bi or others used for data analysis and presentation. solid background in data center infrastructure.","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=13b8d97895ed1b77,IndeedScraperUSAEng_13b8d97895ed1b77,Entry-Level,unknown,ca,sunnyvale,yearly,190700.0,329600.0
senior data scientist  personalization,walmart,10/3/2024,"they should be able to develop models with both structured and unstructured data sets. this includes handling large volumes of data, optimizing model performance, and ensuring the scalability of the⊦","Remote: Hybrid work
Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=b6a5e56f5cdfa8a1,IndeedScraperUSAEng_b6a5e56f5cdfa8a1,Senior-Level,temporarily_remote,ca,sunnyvale,yearly,117000.0,234000.0
vppeople data science,citizens,10/16/2024,partner and train clients and hr stakeholders on impactful use of data and data literacy techniques to drive business outcomes. some job boards have started using jobseeker-reported data to estimate⊦,"Job types: Full-time
Benefits: Opportunities for advancement
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=96c22a340bd4fb3c,IndeedScraperUSAEng_96c22a340bd4fb3c,Mid-Level,unknown,ct,stamford,,,
